# Mock scanning profile file
# File format: X Position [mm], Y Position [mm], Z Range [mm]
4.664,1.196,-2.967
4.708,1.196,-2.963
4.752,1.196,-2.96
4.796,1.196,-2.952
4.84,1.196,-2.96
4.884,1.196,-2.977
4.928,1.196,-2.966
4.972,1.196,-2.967
5.016,1.196,-2.958
5.06,1.196,-2.954
5.104,1.196,-2.961
5.148,1.196,-2.957
5.192,1.196,-2.967
5.236,1.196,-2.974
5.28,1.196,-2.974
5.324,1.196,-2.972
5.368,1.196,-2.965
5.412,1.196,-2.962
5.456,1.196,-2.962
5.5,1.196,-2.981
5.544,1.196,-2.958
5.588,1.196,-2.971
5.632,1.196,-2.97
5.676,1.196,-2.955
5.72,1.196,-2.956
5.764,1.196,-2.98
5.808,1.196,-2.971
5.852,1.196,-2.977
5.896,1.196,-2.977
5.94,1.196,-2.967
5.984,1.196,-2.987
6.028,1.196,-2.96
6.072,1.196,-2.967
6.116,1.196,-2.977
6.16,1.196,-3.012
6.204,1.196,-2.98
6.248,1.196,-2.967
6.292,1.196,-2.959
6.336,1.196,-2.963
6.38,1.196,-2.962
6.424,1.196,-2.962
6.468,1.196,-2.97
6.512,1.196,-2.98
6.556,1.196,-2.977
6.6,1.196,-2.974
6.644,1.196,-2.97
6.688,1.196,-2.961
6.732,1.196,-2.969
6.776,1.196,-2.973
6.82,1.196,-2.952
6.864,1.196,-2.964
6.908,1.196,-2.953
6.952,1.196,-2.939
6.996,1.196,-2.941
7.04,1.196,-2.94
7.084,1.196,-2.942
7.128,1.196,-2.951
7.172,1.196,-2.948
7.216,1.196,-2.952
7.26,1.196,-2.956
7.304,1.196,-2.946
7.348,1.196,-2.951
7.392,1.196,-2.939
7.436,1.196,-2.958
7.48,1.196,-2.957
7.524,1.196,-2.948
7.568,1.196,-2.948
7.612,1.196,-2.944
7.656,1.196,-2.95
7.7,1.196,-2.941
7.744,1.196,-2.957
7.788,1.196,-2.944
7.832,1.196,-2.956
7.876,1.196,-2.945
7.92,1.196,-2.939
7.964,1.196,-2.944
8.008,1.196,-2.939
8.052,1.196,-2.945
8.096,1.196,-2.948
8.14,1.196,-2.946
8.184,1.196,-2.959
8.228,1.196,-2.946
8.272,1.196,-2.957
8.316,1.196,-2.957
8.36,1.196,-2.946
8.404,1.196,-2.946
8.448,1.196,-2.943
8.492,1.196,-2.948
8.536,1.196,-2.945
8.58,1.196,-2.943
8.624,1.196,-2.939
8.668,1.196,-2.951
8.712,1.196,-2.964
8.756,1.196,-2.955
8.8,1.196,-2.948
8.844,1.196,-2.962
8.888,1.196,-2.958
8.932,1.196,-2.946
8.976,1.196,-2.951
9.02,1.196,-2.954
9.064,1.196,-2.953
9.108,1.196,-2.95
9.152,1.196,-2.95
9.196,1.196,-2.951
9.24,1.196,-2.948
9.284,1.196,-2.949
9.328,1.196,-2.94
9.372,1.196,-2.937
9.416,1.196,-2.938
9.46,1.196,-2.953
9.504,1.196,-2.951
9.548,1.196,-2.94
9.592,1.196,-2.933
9.636,1.196,-2.964
9.68,1.196,-2.939
9.724,1.196,-2.942
9.768,1.196,-2.933
9.812,1.196,-2.946
9.856,1.196,-2.944
9.9,1.196,-2.938
9.944,1.196,-2.947
9.988,1.196,-2.962
10.032,1.196,-2.958
10.076,1.196,-2.951
10.12,1.196,-2.944
10.164,1.196,-2.957
10.208,1.196,-2.957
10.252,1.196,-2.95
10.296,1.196,-2.942
10.34,1.196,-2.93
10.384,1.196,-2.939
10.428,1.196,-2.947
10.472,1.196,-2.948
10.516,1.196,-2.951
10.56,1.196,-2.947
10.604,1.196,-2.943
10.648,1.196,-2.959
10.692,1.196,-2.948
10.736,1.196,-2.947
10.78,1.196,-2.95
10.824,1.196,-2.944
10.868,1.196,-2.934
10.912,1.196,-2.929
10.956,1.196,-2.931
11,1.196,-2.935
11.044,1.196,-2.939
11.088,1.196,-2.943
11.132,1.196,-2.949
11.176,1.196,-2.961
11.22,1.196,-2.945
11.264,1.196,-2.923
11.308,1.196,-2.928
11.352,1.196,-2.937
11.396,1.196,-2.943
11.44,1.196,-2.944
11.484,1.196,-2.939
11.528,1.196,-2.946
11.572,1.196,-2.955
11.616,1.196,-2.948
11.66,1.196,-2.942
11.704,1.196,-32.768
11.748,1.196,-32.768
11.792,1.196,-32.768
11.836,1.196,-32.768
11.88,1.196,-32.768
11.924,1.196,-32.768
11.968,1.196,-32.768
12.012,1.196,-32.768
12.056,1.196,-32.768
12.1,1.196,-32.768
12.144,1.196,-32.768
12.188,1.196,-32.768
12.232,1.196,-32.768
12.276,1.196,-32.768
12.32,1.196,-32.768
12.364,1.196,-32.768
12.408,1.196,-32.768
12.452,1.196,-32.768
12.496,1.196,-32.768
12.54,1.196,-32.768
12.584,1.196,-32.768
12.628,1.196,-32.768
12.672,1.196,-32.768
12.716,1.196,-32.768
12.76,1.196,-32.768
12.804,1.196,-32.768
12.848,1.196,-32.768
12.892,1.196,-32.768
12.936,1.196,-32.768
12.98,1.196,-32.768
13.024,1.196,-32.768
13.068,1.196,-32.768
13.112,1.196,-32.768
13.156,1.196,-32.768
13.2,1.196,-32.768
13.244,1.196,-32.768
13.288,1.196,-32.768
13.332,1.196,-32.768
13.376,1.196,-32.768
13.42,1.196,-32.768
13.464,1.196,-32.768
13.508,1.196,-32.768
13.552,1.196,-32.768
13.596,1.196,-32.768
13.64,1.196,-32.768
13.684,1.196,-32.768
13.728,1.196,-32.768
13.772,1.196,-32.768
13.816,1.196,-32.768
13.86,1.196,-32.768
13.904,1.196,-32.768
13.948,1.196,-32.768
13.992,1.196,-32.768
14.036,1.196,-32.768
14.08,1.196,-32.768
14.124,1.196,-32.768
14.168,1.196,-32.768
14.212,1.196,-32.768
14.256,1.196,-32.768
14.3,1.196,-32.768
14.344,1.196,-32.768
14.388,1.196,-32.768
14.432,1.196,-32.768
14.476,1.196,-32.768
14.52,1.196,-32.768
14.564,1.196,-32.768
14.608,1.196,-32.768
14.652,1.196,-32.768
14.696,1.196,-32.768
14.74,1.196,-32.768
14.784,1.196,-32.768
14.828,1.196,-32.768
14.872,1.196,-32.768
14.916,1.196,-32.768
14.96,1.196,-32.768
-14.916,1.206,-32.768
-14.872,1.206,-32.768
-14.828,1.206,-32.768
-14.784,1.206,-32.768
-14.74,1.206,-32.768
-14.696,1.206,-32.768
-14.652,1.206,-32.768
-14.608,1.206,-32.768
-14.564,1.206,-32.768
-14.52,1.206,-32.768
-14.476,1.206,-32.768
-14.432,1.206,-32.768
-14.388,1.206,-32.768
-14.344,1.206,-32.768
-14.3,1.206,-32.768
-14.256,1.206,-32.768
-14.212,1.206,-32.768
-14.168,1.206,-32.768
-14.124,1.206,-32.768
-14.08,1.206,-32.768
-14.036,1.206,-32.768
-13.992,1.206,-32.768
-13.948,1.206,-32.768
-13.904,1.206,-32.768
-13.86,1.206,-32.768
-13.816,1.206,-32.768
-13.772,1.206,-32.768
-13.728,1.206,-32.768
-13.684,1.206,-32.768
-13.64,1.206,-32.768
-13.596,1.206,-32.768
-13.552,1.206,-32.768
-13.508,1.206,-32.768
-13.464,1.206,-32.768
-13.42,1.206,-32.768
-13.376,1.206,-32.768
-13.332,1.206,-32.768
-13.288,1.206,-32.768
-13.244,1.206,-32.768
-13.2,1.206,-32.768
-13.156,1.206,-32.768
-13.112,1.206,-32.768
-13.068,1.206,-32.768
-13.024,1.206,-32.768
-12.98,1.206,-32.768
-12.936,1.206,-32.768
-12.892,1.206,-32.768
-12.848,1.206,-32.768
-12.804,1.206,-32.768
-12.76,1.206,-32.768
-12.716,1.206,-32.768
-12.672,1.206,-32.768
-12.628,1.206,-32.768
-12.584,1.206,-32.768
-12.54,1.206,-32.768
-12.496,1.206,-32.768
-12.452,1.206,-32.768
-12.408,1.206,-32.768
-12.364,1.206,-32.768
-12.32,1.206,-32.768
-12.276,1.206,-32.768
-12.232,1.206,-32.768
-12.188,1.206,-32.768
-12.144,1.206,-32.768
-12.1,1.206,-32.768
-12.056,1.206,-32.768
-12.012,1.206,-32.768
-11.968,1.206,-3.013
-11.924,1.206,-3.003
-11.88,1.206,-3.011
-11.836,1.206,-3.012
-11.792,1.206,-3.011
-11.748,1.206,-3.02
-11.704,1.206,-3.014
-11.66,1.206,-3.01
-11.616,1.206,-3.009
-11.572,1.206,-3.001
-11.528,1.206,-3.015
-11.484,1.206,-3.007
-11.44,1.206,-3.007
-11.396,1.206,-3.014
-11.352,1.206,-3.012
-11.308,1.206,-3.013
-11.264,1.206,-3.012
-11.22,1.206,-3.009
-11.176,1.206,-3.007
-11.132,1.206,-3.002
-11.088,1.206,-3.005
-11.044,1.206,-2.999
-11,1.206,-3.005
-10.956,1.206,-3.009
-10.912,1.206,-3.008
-10.868,1.206,-2.996
-10.824,1.206,-3.005
-10.78,1.206,-3.019
-10.736,1.206,-3.021
-10.692,1.206,-3.012
-10.648,1.206,-3.009
-10.604,1.206,-3.014
-10.56,1.206,-3.006
-10.516,1.206,-3.013
-10.472,1.206,-3.015
-10.428,1.206,-3.017
-10.384,1.206,-3.014
-10.34,1.206,-3.022
-10.296,1.206,-3.01
-10.252,1.206,-3
-10.208,1.206,-3.004
-10.164,1.206,-3.015
-10.12,1.206,-3.013
-10.076,1.206,-3.004
-10.032,1.206,-2.999
-9.988,1.206,-2.993
-9.944,1.206,-3.005
-9.9,1.206,-3.014
-9.856,1.206,-3.01
-9.812,1.206,-3.012
-9.768,1.206,-3.014
-9.724,1.206,-3.004
-9.68,1.206,-2.995
-9.636,1.206,-3.004
-9.592,1.206,-3.005
-9.548,1.206,-2.998
-9.504,1.206,-3.008
-9.46,1.206,-3.008
-9.416,1.206,-3.006
-9.372,1.206,-3
-9.328,1.206,-3
-9.284,1.206,-3
-9.24,1.206,-2.998
-9.196,1.206,-2.998
-9.152,1.206,-3.003
-9.108,1.206,-3.022
-9.064,1.206,-3.014
-9.02,1.206,-3.013
-8.976,1.206,-2.999
-8.932,1.206,-2.984
-8.888,1.206,-2.995
-8.844,1.206,-3
-8.8,1.206,-2.999
-8.756,1.206,-3.001
-8.712,1.206,-3.01
-8.668,1.206,-3.009
-8.624,1.206,-3.001
-8.58,1.206,-2.999
-8.536,1.206,-3.001
-8.492,1.206,-2.99
-8.448,1.206,-2.985
-8.404,1.206,-2.993
-8.36,1.206,-2.995
-8.316,1.206,-3.001
-8.272,1.206,-3.002
-8.228,1.206,-2.993
-8.184,1.206,-2.991
-8.14,1.206,-2.981
-8.096,1.206,-2.989
-8.052,1.206,-2.998
-8.008,1.206,-2.997
-7.964,1.206,-2.992
-7.92,1.206,-3.009
-7.876,1.206,-3.019
-7.832,1.206,-2.995
-7.788,1.206,-3.003
-7.744,1.206,-3.003
-7.7,1.206,-3.014
-7.656,1.206,-3.007
-7.612,1.206,-2.997
-7.568,1.206,-3.001
-7.524,1.206,-3.015
-7.48,1.206,-3.014
-7.436,1.206,-2.989
-7.392,1.206,-2.986
-7.348,1.206,-2.994
-7.304,1.206,-3.001
-7.26,1.206,-3.004
-7.216,1.206,-3.006
-7.172,1.206,-2.986
-7.128,1.206,-2.987
-7.084,1.206,-2.989
-7.04,1.206,-2.994
-6.996,1.206,-2.992
-6.952,1.206,-3.001
-6.908,1.206,-3.02
-6.864,1.206,-3.009
-6.82,1.206,-2.995
-6.776,1.206,-2.987
-6.732,1.206,-2.987
-6.688,1.206,-3.019
-6.644,1.206,-3.004
-6.6,1.206,-2.998
-6.556,1.206,-2.993
-6.512,1.206,-2.993
-6.468,1.206,-2.985
-6.424,1.206,-2.988
-6.38,1.206,-2.98
-6.336,1.206,-2.992
-6.292,1.206,-3.006
-6.248,1.206,-3.007
-6.204,1.206,-3.005
-6.16,1.206,-2.997
-6.116,1.206,-3.006
-6.072,1.206,-3.016
-6.028,1.206,-3.011
-5.984,1.206,-3.017
-5.94,1.206,-2.995
-5.896,1.206,-3.001
-5.852,1.206,-3.013
-5.808,1.206,-3.008
-5.764,1.206,-2.985
-5.72,1.206,-2.996
-5.676,1.206,-3.009
-5.632,1.206,-2.994
-5.588,1.206,-2.999
-5.544,1.206,-2.996
-5.5,1.206,-2.998
-5.456,1.206,-2.99
-5.412,1.206,-2.985
-5.368,1.206,-3.026
-5.324,1.206,-3.027
-5.28,1.206,-3.009
-5.236,1.206,-3.012
-5.192,1.206,-2.999
-5.148,1.206,-2.984
-5.104,1.206,-2.984
-5.06,1.206,-2.988
-5.016,1.206,-2.984
-4.972,1.206,-2.991
-4.928,1.206,-2.976
-4.884,1.206,-2.979
-4.84,1.206,-2.987
-4.796,1.206,-2.982
-4.752,1.206,-2.992
-4.708,1.206,-3.003
-4.664,1.206,-2.994
-4.62,1.206,-2.983
-4.576,1.206,-2.987
-4.532,1.206,-3.002
-4.488,1.206,-2.997
-4.444,1.206,-3.005
-4.4,1.206,-2.993
-4.356,1.206,-2.987
-4.312,1.206,-2.988
-4.268,1.206,-2.991
-4.224,1.206,-2.997
-4.18,1.206,-3.002
-4.136,1.206,-2.998
-4.092,1.206,-2.981
-4.048,1.206,-2.983
-4.004,1.206,-2.99
-3.96,1.206,-2.98
-3.916,1.206,-2.981
-3.872,1.206,-2.979
-3.828,1.206,-2.974
-3.784,1.206,-3.009
-3.74,1.206,-3.007
-3.696,1.206,-3.004
-3.652,1.206,-2.994
-3.608,1.206,-2.984
-3.564,1.206,-2.987
-3.52,1.206,-2.979
-3.476,1.206,-2.987
-3.432,1.206,-3.003
-3.388,1.206,-3.002
-3.344,1.206,-3.031
-3.3,1.206,-3.021
-3.256,1.206,-2.994
-3.212,1.206,-2.991
-3.168,1.206,-3.015
-3.124,1.206,-3.021
-3.08,1.206,-3.015
-3.036,1.206,-3.004
-2.992,1.206,-2.989
-2.948,1.206,-2.988
-2.904,1.206,-2.994
-2.86,1.206,-2.995
-2.816,1.206,-2.995
-2.772,1.206,-2.982
-2.728,1.206,-2.989
-2.684,1.206,-2.99
-2.64,1.206,-2.997
-2.596,1.206,-2.986
-2.552,1.206,-2.975
-2.508,1.206,-2.984
-2.464,1.206,-2.993
-2.42,1.206,-2.989
-2.376,1.206,-2.997
-2.332,1.206,-2.989
-2.288,1.206,-2.981
-2.244,1.206,-2.983
-2.2,1.206,-2.977
-2.156,1.206,-2.978
-2.112,1.206,-2.983
-2.068,1.206,-2.987
-2.024,1.206,-3.013
-1.98,1.206,-3.004
-1.936,1.206,-2.984
-1.892,1.206,-2.982
-1.848,1.206,-2.986
-1.804,1.206,-2.986
-1.76,1.206,-2.983
-1.716,1.206,-2.984
-1.672,1.206,-3.001
-1.628,1.206,-2.986
-1.584,1.206,-2.975
-1.54,1.206,-2.983
-1.496,1.206,-2.993
-1.452,1.206,-3.001
-1.408,1.206,-2.989
-1.364,1.206,-2.99
-1.32,1.206,-2.981
-1.276,1.206,-2.98
-1.232,1.206,-2.965
-1.188,1.206,-2.986
-1.144,1.206,-2.998
-1.1,1.206,-3.013
-1.056,1.206,-3.005
-1.012,1.206,-2.987
-0.968,1.206,-3.008
-0.924,1.206,-3.01
-0.88,1.206,-2.998
-0.836,1.206,-2.983
-0.792,1.206,-2.985
-0.748,1.206,-2.991
-0.704,1.206,-2.984
-0.66,1.206,-2.971
-0.616,1.206,-3.001
-0.572,1.206,-2.987
-0.528,1.206,-2.999
-0.484,1.206,-2.978
-0.44,1.206,-2.985
-0.396,1.206,-2.974
-0.352,1.206,-2.971
-0.308,1.206,-2.958
-0.264,1.206,-2.991
-0.22,1.206,-3.007
-0.176,1.206,-2.976
-0.132,1.206,-32.768
-0.088,1.206,-32.768
-0.044,1.206,-32.768
-1.23512e-15,1.206,-32.768
0.044,1.206,-3.02
0.088,1.206,-32.768
0.132,1.206,-32.768
0.176,1.206,-32.768
0.22,1.206,-32.768
0.264,1.206,-1.75
0.308,1.206,-1.492
0.352,1.206,-1.628
0.396,1.206,-32.768
0.44,1.206,-32.768
0.484,1.206,-32.768
0.528,1.206,-32.768
0.572,1.206,-1.794
0.616,1.206,-1.835
0.66,1.206,-1.797
0.704,1.206,-32.768
0.748,1.206,-32.768
0.792,1.206,-32.768
0.836,1.206,-1.369
0.88,1.206,-1.159
0.924,1.206,-0.949
0.968,1.206,-0.527
1.012,1.206,-0.994
1.056,1.206,-2.364
1.1,1.206,-1.451
1.144,1.206,-1.599
1.188,1.206,-1.8
1.232,1.206,-1.85
1.276,1.206,-1.77
1.32,1.206,-0.648
1.364,1.206,-1.751
1.408,1.206,-1.32
1.452,1.206,-1.842
1.496,1.206,-1.778
1.54,1.206,-0.728
1.584,1.206,-0.983
1.628,1.206,-1.81
1.672,1.206,-1.732
1.716,1.206,-1.197
1.76,1.206,-1.417
1.804,1.206,-1.427
1.848,1.206,-0.842
1.892,1.206,-1.794
1.936,1.206,-2.106
1.98,1.206,-1.868
2.024,1.206,-3.03
2.068,1.206,-4.192
2.112,1.206,-2.32
2.156,1.206,-2.91
2.2,1.206,-2.923
2.244,1.206,-2.937
2.288,1.206,-2.968
2.332,1.206,-3.022
2.376,1.206,-3.029
2.42,1.206,-3.044
2.464,1.206,-3.048
2.508,1.206,-3.04
2.552,1.206,-3.015
2.596,1.206,-3.01
2.64,1.206,-3.01
2.684,1.206,-3.013
2.728,1.206,-3.016
2.772,1.206,-3.016
2.816,1.206,-2.984
2.86,1.206,-2.973
2.904,1.206,-2.966
2.948,1.206,-2.983
2.992,1.206,-2.976
3.036,1.206,-2.987
3.08,1.206,-2.991
3.124,1.206,-2.979
3.168,1.206,-3.014
3.212,1.206,-2.986
3.256,1.206,-2.975
3.3,1.206,-2.971
3.344,1.206,-2.972
3.388,1.206,-2.969
3.432,1.206,-2.968
3.476,1.206,-2.985
3.52,1.206,-2.992
3.564,1.206,-2.981
3.608,1.206,-2.97
3.652,1.206,-2.974
3.696,1.206,-2.978
3.74,1.206,-2.976
3.784,1.206,-2.978
3.828,1.206,-2.975
3.872,1.206,-2.97
3.916,1.206,-2.978
3.96,1.206,-2.985
4.004,1.206,-2.964
4.048,1.206,-2.972
4.092,1.206,-2.983
4.136,1.206,-2.986
4.18,1.206,-2.99
4.224,1.206,-2.994
4.268,1.206,-2.962
4.312,1.206,-2.964
4.356,1.206,-2.976
4.4,1.206,-2.969
4.444,1.206,-2.954
4.488,1.206,-2.95
4.532,1.206,-2.963
4.576,1.206,-2.972
4.62,1.206,-2.957
4.664,1.206,-2.959
4.708,1.206,-2.962
4.752,1.206,-2.951
4.796,1.206,-2.952
4.84,1.206,-2.966
4.884,1.206,-2.985
4.928,1.206,-2.973
4.972,1.206,-2.975
5.016,1.206,-2.963
5.06,1.206,-2.956
5.104,1.206,-2.978
5.148,1.206,-2.961
5.192,1.206,-2.971
5.236,1.206,-2.964
5.28,1.206,-2.957
5.324,1.206,-2.957
5.368,1.206,-2.986
5.412,1.206,-2.976
5.456,1.206,-2.957
5.5,1.206,-2.97
5.544,1.206,-2.962
5.588,1.206,-2.97
5.632,1.206,-2.971
5.676,1.206,-2.976
5.72,1.206,-2.955
5.764,1.206,-2.943
5.808,1.206,-2.967
5.852,1.206,-2.976
5.896,1.206,-2.977
5.94,1.206,-2.982
5.984,1.206,-2.976
6.028,1.206,-2.965
6.072,1.206,-2.958
6.116,1.206,-2.96
6.16,1.206,-2.968
6.204,1.206,-2.969
6.248,1.206,-2.962
6.292,1.206,-2.965
6.336,1.206,-2.962
6.38,1.206,-2.97
6.424,1.206,-2.983
6.468,1.206,-2.989
6.512,1.206,-2.956
6.556,1.206,-2.959
6.6,1.206,-2.954
6.644,1.206,-2.946
6.688,1.206,-2.963
6.732,1.206,-2.981
6.776,1.206,-2.988
6.82,1.206,-2.989
6.864,1.206,-2.96
6.908,1.206,-2.962
6.952,1.206,-2.96
6.996,1.206,-2.963
7.04,1.206,-2.952
7.084,1.206,-2.958
7.128,1.206,-2.957
7.172,1.206,-2.955
7.216,1.206,-2.951
7.26,1.206,-2.954
7.304,1.206,-2.955
7.348,1.206,-2.952
7.392,1.206,-2.935
7.436,1.206,-2.946
7.48,1.206,-2.967
7.524,1.206,-2.953
7.568,1.206,-2.96
7.612,1.206,-2.964
7.656,1.206,-2.967
7.7,1.206,-2.978
7.744,1.206,-2.991
7.788,1.206,-2.958
7.832,1.206,-2.954
7.876,1.206,-2.956
7.92,1.206,-2.965
7.964,1.206,-2.968
8.008,1.206,-2.965
8.052,1.206,-2.962
8.096,1.206,-2.94
8.14,1.206,-2.932
8.184,1.206,-2.959
8.228,1.206,-2.962
8.272,1.206,-2.965
8.316,1.206,-2.948
8.36,1.206,-2.936
8.404,1.206,-2.95
8.448,1.206,-2.946
8.492,1.206,-2.95
8.536,1.206,-2.956
8.58,1.206,-2.959
8.624,1.206,-2.96
8.668,1.206,-2.967
8.712,1.206,-2.967
8.756,1.206,-2.954
8.8,1.206,-2.955
8.844,1.206,-2.968
8.888,1.206,-2.967
8.932,1.206,-2.936
8.976,1.206,-2.942
9.02,1.206,-2.944
9.064,1.206,-2.954
9.108,1.206,-2.968
9.152,1.206,-2.962
9.196,1.206,-2.966
9.24,1.206,-2.955
9.284,1.206,-2.948
9.328,1.206,-2.951
9.372,1.206,-2.946
9.416,1.206,-2.959
9.46,1.206,-2.962
9.504,1.206,-2.947
9.548,1.206,-2.937
9.592,1.206,-2.919
9.636,1.206,-2.946
9.68,1.206,-2.963
9.724,1.206,-2.959
9.768,1.206,-2.953
9.812,1.206,-2.97
9.856,1.206,-2.975
9.9,1.206,-2.964
9.944,1.206,-2.941
9.988,1.206,-2.943
10.032,1.206,-2.949
10.076,1.206,-2.953
10.12,1.206,-2.941
10.164,1.206,-2.923
10.208,1.206,-2.94
10.252,1.206,-2.953
10.296,1.206,-2.954
10.34,1.206,-2.941
10.384,1.206,-2.943
10.428,1.206,-2.95
10.472,1.206,-2.954
10.516,1.206,-2.948
10.56,1.206,-2.941
10.604,1.206,-2.945
10.648,1.206,-2.97
10.692,1.206,-2.963
10.736,1.206,-2.948
10.78,1.206,-2.947
10.824,1.206,-2.947
10.868,1.206,-2.947
10.912,1.206,-2.946
10.956,1.206,-2.954
11,1.206,-2.96
11.044,1.206,-2.947
11.088,1.206,-2.934
11.132,1.206,-2.944
11.176,1.206,-2.95
11.22,1.206,-2.947
11.264,1.206,-2.949
11.308,1.206,-2.943
11.352,1.206,-2.948
11.396,1.206,-2.951
11.44,1.206,-2.946
11.484,1.206,-2.945
11.528,1.206,-2.941
11.572,1.206,-2.947
11.616,1.206,-2.951
11.66,1.206,-2.957
11.704,1.206,-32.768
11.748,1.206,-32.768
11.792,1.206,-32.768
11.836,1.206,-32.768
11.88,1.206,-32.768
11.924,1.206,-32.768
11.968,1.206,-32.768
12.012,1.206,-32.768
12.056,1.206,-32.768
12.1,1.206,-32.768
12.144,1.206,-32.768
12.188,1.206,-32.768
12.232,1.206,-32.768
12.276,1.206,-32.768
12.32,1.206,-32.768
12.364,1.206,-32.768
12.408,1.206,-32.768
12.452,1.206,-32.768
12.496,1.206,-32.768
12.54,1.206,-32.768
12.584,1.206,-32.768
12.628,1.206,-32.768
12.672,1.206,-32.768
12.716,1.206,-32.768
12.76,1.206,-32.768
12.804,1.206,-32.768
12.848,1.206,-32.768
12.892,1.206,-32.768
12.936,1.206,-32.768
12.98,1.206,-32.768
13.024,1.206,-32.768
13.068,1.206,-32.768
13.112,1.206,-32.768
13.156,1.206,-32.768
13.2,1.206,-32.768
13.244,1.206,-32.768
13.288,1.206,-32.768
13.332,1.206,-32.768
13.376,1.206,-32.768
13.42,1.206,-32.768
13.464,1.206,-32.768
13.508,1.206,-32.768
13.552,1.206,-32.768
13.596,1.206,-32.768
13.64,1.206,-32.768
13.684,1.206,-32.768
13.728,1.206,-32.768
13.772,1.206,-32.768
13.816,1.206,-32.768
13.86,1.206,-32.768
13.904,1.206,-32.768
13.948,1.206,-32.768
13.992,1.206,-32.768
14.036,1.206,-32.768
14.08,1.206,-32.768
14.124,1.206,-32.768
14.168,1.206,-32.768
14.212,1.206,-32.768
14.256,1.206,-32.768
14.3,1.206,-32.768
14.344,1.206,-32.768
14.388,1.206,-32.768
14.432,1.206,-32.768
14.476,1.206,-32.768
14.52,1.206,-32.768
14.564,1.206,-32.768
14.608,1.206,-32.768
14.652,1.206,-32.768
14.696,1.206,-32.768
14.74,1.206,-32.768
14.784,1.206,-32.768
14.828,1.206,-32.768
14.872,1.206,-32.768
14.916,1.206,-32.768
14.96,1.206,-32.768
-14.916,1.216,-32.768
-14.872,1.216,-32.768
-14.828,1.216,-32.768
-14.784,1.216,-32.768
-14.74,1.216,-32.768
-14.696,1.216,-32.768
-14.652,1.216,-32.768
-14.608,1.216,-32.768
-14.564,1.216,-32.768
-14.52,1.216,-32.768
-14.476,1.216,-32.768
-14.432,1.216,-32.768
-14.388,1.216,-32.768
-14.344,1.216,-32.768
-14.3,1.216,-32.768
-14.256,1.216,-32.768
-14.212,1.216,-32.768
-14.168,1.216,-32.768
-14.124,1.216,-32.768
-14.08,1.216,-32.768
-14.036,1.216,-32.768
-13.992,1.216,-32.768
-13.948,1.216,-32.768
-13.904,1.216,-32.768
-13.86,1.216,-32.768
-13.816,1.216,-32.768
-13.772,1.216,-32.768
-13.728,1.216,-32.768
-13.684,1.216,-32.768
-13.64,1.216,-32.768
-13.596,1.216,-32.768
-13.552,1.216,-32.768
-13.508,1.216,-32.768
-13.464,1.216,-32.768
-13.42,1.216,-32.768
-13.376,1.216,-32.768
-13.332,1.216,-32.768
-13.288,1.216,-32.768
-13.244,1.216,-32.768
-13.2,1.216,-32.768
-13.156,1.216,-32.768
-13.112,1.216,-32.768
-13.068,1.216,-32.768
-13.024,1.216,-32.768
-12.98,1.216,-32.768
-12.936,1.216,-32.768
-12.892,1.216,-32.768
-12.848,1.216,-32.768
-12.804,1.216,-32.768
-12.76,1.216,-32.768
-12.716,1.216,-32.768
-12.672,1.216,-32.768
-12.628,1.216,-32.768
-12.584,1.216,-32.768
-12.54,1.216,-32.768
-12.496,1.216,-32.768
-12.452,1.216,-32.768
-12.408,1.216,-32.768
-12.364,1.216,-32.768
-12.32,1.216,-32.768
-12.276,1.216,-32.768
-12.232,1.216,-32.768
-12.188,1.216,-32.768
-12.144,1.216,-32.768
-12.1,1.216,-32.768
-12.056,1.216,-32.768
-12.012,1.216,-3.028
-11.968,1.216,-3.025
-11.924,1.216,-3.02
-11.88,1.216,-3.013
-11.836,1.216,-3.008
-11.792,1.216,-3.019
-11.748,1.216,-3.023
-11.704,1.216,-3.026
-11.66,1.216,-3.018
-11.616,1.216,-3.028
-11.572,1.216,-3.022
-11.528,1.216,-3.021
-11.484,1.216,-3.023
-11.44,1.216,-3.015
-11.396,1.216,-3.013
-11.352,1.216,-3.029
-11.308,1.216,-3.022
-11.264,1.216,-3.005
-11.22,1.216,-3.016
-11.176,1.216,-3.03
-11.132,1.216,-3.022
-11.088,1.216,-3.016
-11.044,1.216,-3.025
-11,1.216,-3.02
-10.956,1.216,-3.028
-10.912,1.216,-3.03
-10.868,1.216,-3.027
-10.824,1.216,-3.02
-10.78,1.216,-3.021
-10.736,1.216,-3.023
-10.692,1.216,-3.025
-10.648,1.216,-3.011
-10.604,1.216,-3.027
-10.56,1.216,-3.029
-10.516,1.216,-3.032
-10.472,1.216,-3.024
-10.428,1.216,-3.016
-10.384,1.216,-3.01
-10.34,1.216,-3.014
-10.296,1.216,-3.018
-10.252,1.216,-3.027
-10.208,1.216,-3.013
-10.164,1.216,-3.007
-10.12,1.216,-3.014
-10.076,1.216,-3.025
-10.032,1.216,-3.03
-9.988,1.216,-3.031
-9.944,1.216,-3.02
-9.9,1.216,-3.014
-9.856,1.216,-3.015
-9.812,1.216,-3.004
-9.768,1.216,-3.006
-9.724,1.216,-3.012
-9.68,1.216,-3.013
-9.636,1.216,-3.025
-9.592,1.216,-3.021
-9.548,1.216,-3.012
-9.504,1.216,-3.012
